TimeIndexSec;TimeIndexUsec;CaptureLength;Length;DstMAC;SrcMAC;FrameType;IpVer;IpIHL;IpTOS;IpLen;IpId;IpOffset;IpTTL;IpL4Proto;IpChkSum;IpSrc;IpDst;TcpSrcPort;TcpDstPort;TcpSeqNo;TcpAckNo;TcpOffset;TcpResv;TcpFlags;TcpWnd;TcpChkSum;TcpUrgPtr;PayloadHash
1639423312;331016;176;176;E4:F0:42:32:A9:AF;78:4F:43:8D:84:1D;0800;04;14;00;00A2;0000;4000;40;06;0C78;192.168.86.24;192.168.86.117;C335;1F49;1E3CBB1A;CFC231D9;08;00;18;0800;2619;0000;EF1272ADDADC5AF764416A887C7F9F77
1639423312;362097;52;52;01:80:C2:00:00:00;72:3A:CB:AF:73:F9;0026;04;08;42;0300;0000;0000;7B;00;703A;203.175.115.248;0.0.0.0;7B00;703A;CBAF73F8;80020000;00;C0;00;0200;0300;0000;AF4C08A05A95447CCD4A575D17407D78
1639423312;369582;176;176;78:4F:43:8D:84:1D;E4:F0:42:32:A9:AF;0800;04;14;00;00A2;1FA7;4000;40;06;ECD0;192.168.86.117;192.168.86.24;1F49;C335;CFC231D9;1E3CBB88;08;00;18;023A;07D4;0000;0531C0DB05695175F4B3DB714DD29BF2
1639423312;369711;66;66;E4:F0:42:32:A9:AF;78:4F:43:8D:84:1D;0800;04;14;00;0034;0000;4000;40;06;0CE6;192.168.86.24;192.168.86.117;C335;1F49;1E3CBB88;CFC23247;08;00;10;07FE;2D7C;0000;18A27016888B1831D796874279F9A84F
1639423313;34044;176;176;D8:8C:79:24:37:C3;78:4F:43:8D:84:1D;0800;04;14;00;00A2;0000;4000;40;06;0CD8;192.168.86.24;192.168.86.21;C336;1F49;D27F1886;632FB0E3;08;00;18;0800;B6E7;0000;8AC3C600A0966B59B23CE6D1B633DA35
1639423313;48470;176;176;78:4F:43:8D:84:1D;D8:8C:79:24:37:C3;0800;04;14;00;00A2;5CCF;4000;40;06;B008;192.168.86.21;192.168.86.24;1F49;C336;632FB0E3;D27F18F4;08;00;18;01F7;4483;0000;952CAA6437192FC34D42B4B67CF85734
1639423313;48588;66;66;D8:8C:79:24:37:C3;78:4F:43:8D:84:1D;0800;04;14;00;0034;0000;4000;40;06;0D46;192.168.86.24;192.168.86.21;C336;1F49;D27F18F4;632FB151;08;00;10;07FE;3E4B;0000;1BB26A3A4A7498BA94844CADBEDEAFAB
1639423313;144556;176;176;48:D6:D5:87:19:8A;78:4F:43:8D:84:1D;0800;04;14;00;00A2;0000;4000;40;06;0CD2;192.168.86.24;192.168.86.27;C34E;7D00;E8A264C8;93F58892;08;00;18;0800;99CF;0000;22E35EB006102E815863CB81DF043CD8
1639423313;183544;176;176;78:4F:43:8D:84:1D;48:D6:D5:87:19:8A;0800;04;14;00;00A2;5A15;4000;40;06;B2BC;192.168.86.27;192.168.86.24;7D00;C34E;93F58892;E8A26536;08;00;18;023A;1075;0000;2D4BAE72BADC7B152D7B5D3F1B0F584C
1639423313;183673;66;66;48:D6:D5:87:19:8A;78:4F:43:8D:84:1D;0800;04;14;00;0034;0000;4000;40;06;0D40;192.168.86.24;192.168.86.27;C34E;7D00;E8A26536;93F58900;08;00;10;07FE;EBAE;0000;533E046F7D28B92874539DB08D921F42
1639423313;235460;176;176;48:D6:D5:87:19:8A;78:4F:43:8D:84:1D;0800;04;14;00;00A2;0000;4000;40;06;0CD2;192.168.86.24;192.168.86.27;C330;1F49;97442649;53CB7D1A;08;00;18;0800;1B0E;0000;8B74583E19761CD67A400AC7162A2076
1639423313;273467;176;176;78:4F:43:8D:84:1D;48:D6:D5:87:19:8A;0800;04;14;00;00A2;3701;4000;40;06;D5D0;192.168.86.27;192.168.86.24;1F49;C330;53CB7D1A;974426B7;08;00;18;023A;6208;0000;6C83C2FAF6F548583EB124C44F809B40
1639423313;273550;66;66;48:D6:D5:87:19:8A;78:4F:43:8D:84:1D;0800;04;14;00;0034;0000;4000;40;06;0D40;192.168.86.24;192.168.86.27;C330;1F49;974426B7;53CB7D88;08;00;10;07FE;22CA;0000;50F1D7340E2BAA3F56A03E3DE4792239
1639423313;284852;176;176;20:DF:B9:58:DB:49;78:4F:43:8D:84:1D;0800;04;14;00;00A2;0000;4000;40;06;0C18;192.168.86.24;192.168.86.213;C332;1F49;2D26E8B9;EFF849FF;08;00;18;0800;F119;0000;683C1206E6995D9F81EE5EA72F7BBF27
1639423313;316544;176;176;78:4F:43:8D:84:1D;20:DF:B9:58:DB:49;0800;04;14;00;00A2;ACB3;4000;40;06;5F64;192.168.86.213;192.168.86.24;1F49;C332;EFF849FF;2D26E927;08;00;18;023A;64FB;0000;EA979722D069713EC4E24ACFE00F0C06
1639423313;316664;66;66;20:DF:B9:58:DB:49;78:4F:43:8D:84:1D;0800;04;14;00;0034;0000;4000;40;06;0C86;192.168.86.24;192.168.86.213;C332;1F49;2D26E927;EFF84A6D;08;00;10;07FE;4EB5;0000;064AF5275055A229378F85D153440E5E
1639423314;409916;52;52;01:80:C2:00:00:00;72:3A:CB:AF:73:F9;0026;04;08;42;0300;0000;0000;7B;00;703A;203.175.115.248;0.0.0.0;7B00;703A;CBAF73F8;80020000;00;C0;00;0200;0300;0000;AF4C08A05A95447CCD4A575D17407D78
1639423314;437070;176;176;60:6D:3C:07:3F:F1;78:4F:43:8D:84:1D;0800;04;14;00;00A2;0000;4000;40;06;0C1C;192.168.86.24;192.168.86.209;C34A;1F49;172E4C9A;24CC9F39;08;00;18;0800;4A2E;0000;BF8AD781074817D94C95BF4BB287D90C
1639423314;438111;176;176;54:60:09:FF:39:10;78:4F:43:8D:84:1D;0800;04;14;00;00A2;0000;4000;40;06;0CCC;192.168.86.24;192.168.86.33;C34D;1F49;37FDB139;76ACA9D1;08;00;18;0800;74B5;0000;23A1CB398A6E85726F125FA57B4AD352
1639423314;446335;176;176;78:4F:43:8D:84:1D;54:60:09:FF:39:10;0800;04;14;00;00A2;0AA2;4000;40;06;022A;192.168.86.33;192.168.86.24;1F49;C34D;76ACA9D1;37FDB1A7;08;00;18;0158;62B1;0000;24DCB71B419F0ECAAFCD7982D9CC2863
1639423314;446340;176;176;78:4F:43:8D:84:1D;60:6D:3C:07:3F:F1;0800;04;14;00;00A2;942C;4000;40;06;77EF;192.168.86.209;192.168.86.24;1F49;C34A;24CC9F39;172E4D08;08;00;18;0115;430A;0000;856620EB268098C1C42F7FD686DCD446
